"","pn_review_score","del_period_deadline_yn","del_period","del_period_psy","distance","order_product_value_range","freight_value_proportion","order_day","installments_yn","votes_sat","votes_qual","votes_bro","votes_pack","votes_before","votes_delay","votes_part","votes_wrong","votes_ret","votes_naa","votes_ss","votes_od","votes_etc","classes","pred"
"20352","Positive","True",6.49401585101852,13.9431137786111,13.3646311141946,"v2",0.167058823529412,"Tuesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20357","Positive","True",9.34588243978009,41.9359925602199,330.808010056185,"v1",0.802001053185887,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20368","Positive","True",7.65265143761574,31.9607166179398,568.124340138989,"v1",0.792953458025228,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20370","Negative","True",7.70288396710648,22.9639447365972,341.010758754118,"v1",0.765326633165829,"Monday","False",0,0,0,0,1,1,0,0,2,0,0,0,0,"votes_ret","votes_ret"
"20373","Positive","True",7.75296194097222,17.5231260219907,724.378281978485,"v4",0.0644067796610169,"Sunday","True",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20377","Positive","True",15.6077926403241,14.0502050448611,861.668202278558,"v1",0.471571906354515,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20382","Positive","True",22.1286455984722,13.0351044015278,2114.29897528712,"v1",0.85461820606869,"Monday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20385","Positive","True",17.8600576889352,16.702777959213,1896.32575404222,"v1",2.732,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20388","Positive","True",6.26415226760417,15.3038801398032,623.353020037065,"v4",0.0760804020100503,"Wednesday","True",0,0,0,0,7,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20400","Negative","False",39.2282008089931,-13.7799947904745,2133.05228222719,"v1",0.885929648241206,"Wednesday","False",0,0,0,0,0,1,0,0,0,0,1,0,0,"votes_ss","votes_ss"
"20402","Positive","True",6.98133074928241,9.3583104544213,191.822436887779,"v4",0.0493771626297578,"Tuesday","False",2,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20411","Negative","True",9.57466957659722,34.5038836641435,1297.07255917995,"v3",0.15226268855738,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20412","Positive","True",12.2231713020949,15.9686689756829,1356.46567166566,"v2",0.34265306122449,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20413","Positive","True",5.81920766545139,13.2915215012153,12.9740936116173,"v1",0.353797180536608,"Friday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20423","Positive","True",8.96833929415509,19.2521236688079,461.24075569738,"v1",0.705352676338169,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20424","Negative","False",999,-999,54.5879070949069,"v1",0.324163568773234,"Thursday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20427","Positive","True",13.9354959561111,14.0860433957408,238.750477715929,"v2",0.308163265306122,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20430","Positive","True",9.21048022170139,24.1765220931134,2375.80716690966,"v1",1.34965771458663,"Wednesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20431","Positive","True",24.636114288125,20.4597653415046,1743.39637701144,"v4",0.184992101105845,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20432","Positive","True",26.5673619154398,5.64815891789352,1335.88878488826,"v2",0.566824117810503,"Wednesday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20433","Negative","False",999,-999,581.215821657332,"v4",0.0512296790329304,"Tuesday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20434","Positive","True",4.9601971330787,14.1554162928472,17.9902832434678,"v2",0.1465,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20439","Positive","True",18.0409234455324,21.4784284063194,3300.02779048609,"v1",1.5287598944591,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20442","Negative","True",16.0736107144676,14.4541786373843,651.462712684794,"v1",1.08011444921316,"Saturday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20446","Positive","True",9.10212061704861,13.5238168829514,864.659926478608,"v1",0.893491124260355,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20448","Positive","True",2.74732251773148,12.1926196118982,18.9262056249947,"v1",0.322749021313615,"Wednesday","True",2,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20452","Negative","False",999,-999,476.756475810756,"v1",0.829411764705882,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20455","Negative","False",36.6320952309144,-14.3776739346181,1447.63601905208,"v4",0.122555555555556,"Tuesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20461","Positive","True",12.9610727346644,11.0740777282986,709.541730098696,"v1",0.686675761709868,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20464","Negative","True",3.97520921813657,0.158320874456019,12.9218609027975,"v1",0.370185092546273,"Thursday","False",0,0,1,0,0,0,0,0,0,0,0,0,0,"votes_bro","votes_bro"
"20473","Positive","True",12.1725580241204,20.2972915129167,1607.95922175899,"v2",0.306319431797487,"Saturday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20474","Negative","True",11.140241691331,13.2652559938542,508.81797763835,"v1",0.470156718906302,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20478","Positive","True",10.7804776640741,18.2706681692593,1200.86396934716,"v1",0.58099268949596,"Sunday","True",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20485","Positive","True",17.2025310401042,12.4034759043403,1145.62260020007,"v2",0.21509167842031,"Wednesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20486","Positive","True",6.55151064668982,10.4516259273843,106.124215196823,"v2",0.241836734693878,"Monday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20490","Positive","True",9.91633442678241,14.2746493695139,570.30298350712,"v3",0.132,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20492","Positive","True",6.21684022541667,9.35782412643518,375.367201268825,"v1",0.427759197324415,"Tuesday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20494","Negative","True",17.1067920033218,1.54192327445602,75.9398355389678,"v1",0.612632755729458,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20495","Positive","True",14.8769894672685,17.5834503475463,2268.19183327626,"v1",1.30805687203792,"Wednesday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20497","Positive","True",8.99474623699074,8.08764959634259,81.458096778254,"v2",0.1236,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20499","Negative","True",6.81190396393518,6.21763307310185,975.845081062012,"v4",0.0933333333333333,"Monday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20501","Positive","True",26.056871101412,14.2587423245139,833.035245221709,"v2",0.213863379041389,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20505","Positive","True",11.7882653884954,10.3002762781713,451.453134277246,"v2",0.291136801541426,"Saturday","True",3,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20508","Positive","True",15.4398367024537,13.129341538287,1105.11000072756,"v4",0.124062239510975,"Thursday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20511","Positive","True",5.64250330234954,6.48353836431713,34.9844244998113,"v1",0.409689310163244,"Thursday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20515","Negative","True",2.73308151527778,13.4277286699074,15.3309197914002,"v1",0.519177320733741,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20516","Positive","True",7.72716776311343,26.3437118665162,839.513212995678,"v1",0.886792452830189,"Thursday","False",3,0,0,0,2,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20518","Negative","False",999,-999,840.781239840936,"v1",0.664,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20520","Negative","True",9.9323553615625,5.41429973103009,121.681235231819,"v2",0.110266666666667,"Wednesday","False",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20521","Positive","True",6.94579436423611,9.22935609872685,1484.43117594896,"v4",0.0763358778625954,"Monday","True",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20526","Positive","True",5.12060765208333,7.19970484791667,107.766392479253,"v2",0.172888888888889,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20535","Positive","True",13.821783960081,14.4442577065857,789.463261061026,"v4",0.0826666666666667,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20544","Positive","True",25.1933299663773,7.1411723484375,2312.84500278,"v3",0.285185185185185,"Friday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20551","Positive","True",8.28667069657407,14.1972992108333,464.165563699014,"v2",0.308163265306122,"Sunday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20563","Positive","False",75.7696585177662,-54.5185126844329,713.059259586692,"v4",0.0820547945205479,"Thursday","False",1,0,0,0,2,1,0,0,0,0,0,1,0,"votes_before","votes_before"
"20566","Negative","True",12.7738919362037,11.4861659341667,265.516650017162,"v2",0.193421052631579,"Friday","False",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"20567","Positive","True",19.6227968795833,16.3101545093056,2804.70774928611,"v2",0.634658664666166,"Sunday","True",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20569","Negative","True",11.4734575285069,4.10779247149306,541.397669625898,"v4",0.107615341856587,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20578","Positive","True",14.7116211430556,32.3851728384259,1718.73099270109,"v1",2.97567954220315,"Tuesday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20580","Negative","False",36.8983451591898,-13.7377317332639,271.9221027061,"v2",0.201052631578947,"Saturday","False",0,0,0,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"20585","Positive","True",10.0938965369676,11.2272724445139,303.379539753818,"v1",0.795155344918378,"Monday","False",1,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20590","Negative","False",999,-999,1227.64018849477,"v4",0.103,"Wednesday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20595","Positive","True",4.11787484247685,6.50031960196759,95.6552141861308,"v1",0.409689310163244,"Monday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20596","Positive","True",9.07993554993056,17.2126686167361,1010.48598251909,"v4",0.0667820069204152,"Wednesday","True",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20598","Negative","True",14.9784430144444,7.00240189296296,345.134064498669,"v1",2.17571428571429,"Tuesday","False",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"20600","Negative","False",30.6286613681482,-7.01289747925926,765.799388958572,"v5",0.0553460769205548,"Monday","True",0,0,0,0,0,2,0,0,0,0,0,1,0,"votes_delay","votes_delay"
"20603","Negative","True",16.8104171397685,13.5537379528241,1839.97574003323,"v2",0.512702540508102,"Saturday","True",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20605","Positive","True",10.288605810706,16.2230145596643,1010.48598251909,"v4",0.0821912253669613,"Friday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20609","Positive","True",4.58837674395833,25.4409172375232,880.121283020817,"v2",0.495139542176231,"Sunday","True",3,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20617","Positive","True",5.70351732731482,18.3148160060185,497.543317790741,"v1",0.583132530120482,"Thursday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20618","Positive","True",6.53324122104167,12.5193513715509,413.50080671384,"v4",0.0620461759206922,"Friday","True",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20624","Positive","True",3.59035624385417,19.6891576450347,20.4903741239237,"v1",0.461375661375661,"Saturday","False",0,0,0,0,8,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20628","Positive","True",26.170893894919,5.51389777174768,2332.15207507494,"v1",1.83333333333333,"Saturday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20635","Negative","True",8.20836366418982,7.32419420618056,4.38805823361369,"v1",0.446,"Wednesday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20637","Negative","True",18.1435096810532,0.252369948576389,451.513033417954,"v1",0.441186616074508,"Saturday","False",0,0,0,0,0,0,0,1,0,0,0,1,0,"votes_od","votes_od"
"20638","Positive","True",17.4627338024884,6.54862036417824,601.419538475447,"v1",1.01342281879195,"Friday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20646","Positive","True",9.91793134262731,14.2412121758912,503.330980302847,"v1",0.783768760422457,"Friday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20650","Negative","True",16.4477258283333,16.1896584309259,1417.39258992428,"v5",0.116036001161328,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20655","Positive","True",14.1714927591319,20.2335651112384,956.905098738925,"v1",0.843944471038774,"Wednesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20658","Negative","True",15.9116518891204,16.3242161664352,95.6552141861308,"v1",0.904522613065327,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,1,0,"votes_od","votes_od"
"20660","Positive","True",15.3090272647801,8.20303292040509,344.64547014352,"v1",1.17597998331943,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20663","Positive","True",7.32668629402778,12.9704317615278,75.1470303385681,"v1",0.426617745163442,"Friday","False",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20667","Positive","False",36.5862182717824,-3.54517660511574,2342.62184748991,"v1",2.0504,"Wednesday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20672","Negative","True",36.3164369076158,2.09712790719907,1981.46778691057,"v2",0.288209121245829,"Thursday","False",0,0,0,0,0,1,1,0,0,0,0,0,0,"votes_part","votes_part"
"20676","Negative","False",999,-999,34.9844244998113,"v1",0.323082623193776,"Wednesday","True",0,0,0,0,0,5,0,0,1,0,0,1,0,"votes_delay","votes_delay"
"20677","Negative","True",13.0247442242361,6.38902892391204,324.383599661487,"v1",1.00858369098712,"Tuesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20682","Negative","False",999,-999,55.6186866405551,"v1",0.389328887036265,"Monday","False",0,0,0,0,0,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20683","Negative","True",10.3595650808449,17.0885714932292,1322.92571355008,"v1",1.12684563758389,"Friday","True",0,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"20685","Negative","True",10.4592317489236,24.0704210288542,2253.27816500206,"v4",0.164748574390876,"Monday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20686","Positive","True",7.04029437875,4.97316626939815,64.4471644589708,"v1",0.568899153194765,"Wednesday","False",2,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20690","Negative","True",10.8281390350347,6.40555309459491,482.179943472146,"v2",0.223673469387755,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20694","Positive","True",13.1233443417245,12.3719913064236,387.396736471261,"v2",0.241836734693878,"Friday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20697","Negative","True",7.80158004465278,14.2621468071991,349.071577003736,"v2",0.393036211699164,"Wednesday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20700","Positive","True",22.1475262066204,5.19461499708333,750.362217580329,"v1",0.680283451438099,"Friday","False",1,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20704","Positive","True",9.71014542482639,26.6266254085069,1492.08277986606,"v1",1.3432,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20706","Positive","True",11.2853853934607,7.07148960653935,337.414051849398,"v1",0.67174845164364,"Sunday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20709","Positive","True",12.638609498588,31.6489020754861,1209.91084088346,"v3",0.136373967724828,"Saturday","False",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20710","Positive","True",8.22197642375,27.9323059836574,1789.71226091585,"v3",0.237033666969973,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20715","Positive","True",6.26207021428241,10.1502446005324,1455.4988204997,"v4",0.0763358778625954,"Tuesday","True",3,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20717","Positive","True",22.0440097986227,19.1089184421181,1694.68109920742,"v4",0.095531914893617,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20721","Positive","True",30.8605129254977,8.31049401894676,2420.03012854147,"v1",0.961800818553888,"Wednesday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20722","Negative","True",21.654357758993,18.3903876113773,1417.82127628703,"v2",0.299185597942563,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20724","Negative","False",166.141745364433,-123.683249994063,2138.36211400577,"v2",0.331396134612786,"Thursday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20726","Positive","True",18.1949734923611,2.14081354467593,348.657321981216,"v1",0.65869927737632,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20727","Negative","True",5.03478750221065,6.39677499778935,13.3915445569527,"v2",0.184796199049762,"Friday","True",1,0,1,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20728","Negative","True",12.9968777315857,9.49453430545139,681.13359513416,"v2",0.387179487179487,"Wednesday","False",0,0,0,0,0,0,1,0,0,0,0,0,1,"votes_etc","votes_etc"
"20729","Positive","True",13.6644204641551,23.4137855543634,2163.57276578236,"v2",0.847769553910782,"Monday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20732","Negative","False",25.670384905162,-7.59936638664352,144.12025512804,"v2",0.288496972887602,"Thursday","False",0,0,0,0,2,1,0,0,0,0,0,0,0,"votes_before","votes_before"
"20734","Positive","True",8.54568134774306,12.0714135596644,272.14823620307,"v1",0.718617343844754,"Thursday","True",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20735","Negative","False",999,-999,1447.07234404626,"v1",1.12947067238913,"Sunday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20737","Positive","False",999,-999,481.716857172501,"v1",0.80891364902507,"Monday","False",1,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20738","Positive","True",1.46931611321759,12.6335658312268,19.4109093288588,"v1",0.432462479155086,"Tuesday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20744","Positive","False",18.3878549654514,-0.827426724710648,140.850677394102,"v2",0.109732016925247,"Thursday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20747","Positive","True",11.0305822965972,8.17931353673611,77.1012139455411,"v2",0.15253164556962,"Friday","True",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20748","Positive","True",19.4519269027778,14.1421355972222,1652.33385707049,"v2",0.853963490872718,"Wednesday","False",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20749","Positive","True",11.7781513596875,9.2409574366088,515.641032335386,"v5",0.0441953708766175,"Wednesday","False",3,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20752","Positive","True",3.24060105479167,6.20592672298611,100.335236118761,"v2",0.17980471540843,"Sunday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20755","Positive","True",3.42088518631944,20.1684319433102,623.739825504558,"v1",0.611892326235436,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20758","Negative","True",19.4280660036921,3.08941084815972,2349.52323317561,"v2",0.219509703779367,"Wednesday","False",0,0,0,0,2,0,1,0,0,0,0,0,0,"votes_before","votes_before"
"20760","Positive","True",5.31090790553241,15.0738837611343,356.593918823593,"v1",0.641200545702592,"Wednesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20761","Negative","False",33.1261766819213,-6.65919751525463,619.387761866893,"v1",0.604241696678671,"Friday","False",0,0,0,0,1,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20769","Positive","False",999,-999,25.9914545796652,"v1",0.685428392745466,"Tuesday","False",2,0,0,0,1,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20771","Negative","True",10.9832313724768,15.3627292756713,178.753961780001,"v1",1.58840579710145,"Saturday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20774","Negative","True",14.1189889948958,12.4286846162153,484.527333637053,"v1",0.566265060240964,"Wednesday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20784","Positive","True",21.815709023912,10.3068256983102,1297.92311584053,"v1",0.933296275708727,"Sunday","False",3,0,0,0,0,1,3,0,0,0,0,0,0,"votes_part","votes_part"
"20787","Positive","False",13.0939962493056,-0.845605045601852,24.9502033925436,"v2",0.129883138564274,"Thursday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20788","Negative","True",5.65541381421296,14.3277343339352,82.5083581894489,"v2",0.263333333333333,"Saturday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20789","Positive","True",5.89288383559028,13.3017342199653,1037.95449089723,"v1",1.40338722093918,"Tuesday","True",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20793","Negative","True",20.7674782353241,3.29696620912037,440.280664803931,"v2",0.203733333333333,"Saturday","True",0,0,1,0,2,2,0,3,0,0,0,0,0,"votes_wrong","votes_delay"
"20797","Negative","False",38.1410060748264,-17.7826264451968,412.647755589299,"v2",0.37844611528822,"Monday","False",0,0,0,0,1,2,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20799","Positive","True",6.65033687063657,12.4873020182523,308.293915895477,"v2",0.37115030271124,"Tuesday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20800","Positive","True",17.1804620781829,26.2119337551505,712.07418907204,"v4",0.106118721461187,"Sunday","False",0,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20801","Negative","True",20.1431914956713,20.1059404487731,2834.8673083897,"v2",0.864897959183674,"Tuesday","False",0,0,2,0,0,0,0,0,1,0,0,0,0,"votes_bro","votes_bro"
"20802","Positive","True",9.06022898993056,11.4859747137731,612.467895903695,"v2",0.290458091618324,"Monday","False",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"20803","Positive","True",12.8642117127083,8.36173736136574,830.349422123729,"v1",0.758793969849246,"Tuesday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20804","Negative","True",8.7378396071875,13.4273340039236,403.65620381398,"v1",0.676719576719577,"Sunday","False",0,0,0,0,1,0,1,0,0,0,0,0,0,"votes_part","votes_part"
"20809","Positive","True",12.1776750668866,14.2676027108912,1972.29941608799,"v1",1.61113527620705,"Saturday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20812","Positive","True",14.9056082654745,8.03547969748843,424.695214360798,"v1",0.455944594074644,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20813","Negative","False",45.4644380315856,-14.4081185871412,1274.07740391884,"v1",0.646017699115044,"Sunday","False",0,0,0,0,0,4,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20821","Negative","True",10.4807576357407,12.2317307901852,374.38623052226,"v1",0.542516352443247,"Sunday","False",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20825","Negative","True",12.1270597931019,12.9745027068981,1077.93909214827,"v1",0.608072048032021,"Wednesday","True",0,0,0,0,0,0,0,0,0,0,0,0,0,"nan","nan"
"20829","Positive","True",7.23917311010417,11.3088361491551,25.3207830348155,"v1",0.290763587862621,"Wednesday","False",2,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20830","Positive","True",10.042483019919,24.4466720726736,2474.97882926265,"v1",0.587862620873625,"Friday","False",1,0,0,0,1,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20837","Positive","True",3.61928884094907,13.3802366220139,19.4109093288588,"v1",0.489308176100629,"Saturday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20838","Positive","True",6.51096997872685,23.1902452990509,780.917004132187,"v2",0.203733333333333,"Tuesday","True",0,1,0,0,0,0,0,0,0,0,0,0,0,"votes_qual","votes_qual"
"20840","Positive","True",1.2491975912037,14.3077584273148,193.923122324428,"v3",0.110851419031719,"Monday","False",1,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20844","Positive","True",6.98167158267361,2.08009925065972,33.9112043449065,"v1",0.519177320733741,"Tuesday","False",0,0,0,0,2,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20845","Positive","True",18.2921246003356,2.97578049225694,343.516611508399,"v2",0.352588147036759,"Thursday","False",0,0,0,0,3,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20846","Positive","True",3.09752639310185,6.07100369949074,137.254069305781,"v1",0.299345902270104,"Monday","False",0,0,0,0,4,0,0,0,0,0,0,0,0,"votes_before","votes_before"
"20851","Negative","True",5.75732780107639,6.45166525447917,27.6732238787833,"v2",0.19454863715929,"Thursday","True",0,0,0,0,0,1,0,0,0,0,0,0,0,"votes_delay","votes_delay"
"20854","Positive","True",12.0961383624653,11.2816162671643,485.761032839416,"v2",0.302060412082417,"Friday","True",3,0,0,0,0,0,0,0,0,0,0,0,0,"votes_sat","votes_sat"
"20856","Negative","True",17.6655784441551,6.34572942621528,850.504743729202,"v1",1.17597998331943,"Monday","False",0,0,0,0,0,0,1,0,0,0,0,0,0,"votes_part","votes_part"
